,step,age,gender,zipcodeOri,zipMerchant,category,amount,fraud,timestampsource_transaction,source,target,device,event,timestampsource_user_data
20,60,3,M,28007,28007,es_transportation,8.62,0,2022-07-26 17:09:57.487633374,C792341594,M1823072687,20aa62c2244147d1a61f2c1addc7d33e,details_change,2022-07-26 19:15:36.602955
21,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-27 08:42:35.584162
22,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,login,2022-07-27 13:27:22.282374
23,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,details_change,2022-07-27 23:12:58.878579
24,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-28 02:16:35.111504
25,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-26 20:51:16.806115
26,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,login,2022-07-27 10:21:53.912139
27,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-26 18:34:30.034710
28,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,login,2022-07-26 13:32:11.666048
29,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-26 22:40:24.815642
30,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-28 01:24:06.092490
31,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,login,2022-07-26 14:25:24.398171
32,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-26 11:49:01.533296
33,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-26 13:21:53.456173
34,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,password_change,2022-07-27 23:21:38.813960
35,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,login,2022-07-28 08:19:04.686994
36,92,3,M,28007,28007,es_transportation,56.78,0,2022-07-27 18:54:23.114820214,C1150646122,M1823072687,f34c52c59d7c45b9a8a3241d0f408e96,details_change,2022-07-27 18:30:12.599509
37,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,details_change,2022-07-27 00:52:55.450010
38,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,details_change,2022-07-26 16:29:07.433639
39,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,details_change,2022-07-26 14:47:39.337894
40,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,details_change,2022-07-27 20:24:27.121313
41,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,details_change,2022-07-28 00:21:57.935438
42,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,details_change,2022-07-28 05:30:42.539320
43,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,login,2022-07-26 16:06:13.103369
44,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,login,2022-07-27 17:42:24.237592
45,99,4,M,28007,28007,es_wellnessandbeauty,194.65,0,2022-07-27 20:26:06.020643428,C1165343027,M1535107174,6c0d2b01fb364e1ca9e43a9c219b59c0,password_change,2022-07-27 11:03:02.625081
46,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,password_change,2022-07-26 12:52:26.074300
47,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-27 02:18:19.104322
48,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 10:22:26.753733
49,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 22:57:42.351055
50,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-27 03:22:56.163244
51,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-28 08:01:05.162738
52,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,password_change,2022-07-28 06:02:08.885070
53,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 15:12:19.612218
54,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-26 18:51:08.292192
55,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-28 04:39:22.862516
56,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,password_change,2022-07-27 13:00:54.475766
57,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 10:29:22.688245
58,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-28 04:53:21.059493
59,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 23:57:08.714424
60,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 23:15:42.388251
61,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 00:29:20.568306
62,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-26 15:47:23.731504
63,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 19:11:57.997946
64,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,password_change,2022-07-27 10:18:27.063563
65,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-27 11:15:34.047592
66,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-28 02:16:20.701752
67,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-26 20:15:07.456190
68,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,password_change,2022-07-27 16:45:28.587282
69,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,details_change,2022-07-27 19:06:16.152600
70,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-28 06:36:06.113081
71,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-27 18:47:13.706956
72,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-28 00:39:41.193536
73,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,password_change,2022-07-26 15:52:40.718548
74,76,3,F,28007,28007,es_transportation,17.11,0,2022-07-27 03:23:43.328150969,C609452246,M1823072687,e9deb3acc50f4372b6657a26b8695843,login,2022-07-28 03:30:52.680885
75,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,details_change,2022-07-27 03:45:01.478040
76,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,password_change,2022-07-26 09:47:12.982534
77,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,password_change,2022-07-27 09:23:35.875646
78,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,details_change,2022-07-26 20:15:02.987745
79,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,details_change,2022-07-28 02:51:56.287732
80,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,password_change,2022-07-27 23:14:34.109881
81,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,login,2022-07-28 02:40:01.809849
82,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,login,2022-07-26 16:54:12.139345
83,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,details_change,2022-07-27 21:37:34.477398
84,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,login,2022-07-27 20:54:55.031040
85,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,password_change,2022-07-27 02:35:18.787746
86,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,login,2022-07-26 17:55:08.611308
87,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,details_change,2022-07-27 09:25:55.768949
88,114,1,F,28007,28007,es_contents,65.88,0,2022-07-27 19:28:24.704280354,C2085186254,M1313686961,17958b9d97164661b7fb5e0f895be0b0,login,2022-07-27 00:45:58.661633
89,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,password_change,2022-07-27 01:37:19.238681
90,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,password_change,2022-07-27 13:56:26.679190
91,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,password_change,2022-07-28 00:41:07.268654
92,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,details_change,2022-07-27 03:48:21.704746
93,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,login,2022-07-28 01:27:56.640702
94,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,login,2022-07-27 22:56:00.170184
95,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,login,2022-07-26 21:19:53.270654
96,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,login,2022-07-28 07:12:10.938511
97,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,password_change,2022-07-26 22:17:29.000322
98,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,login,2022-07-27 06:08:42.487756
99,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,login,2022-07-27 06:52:41.244049
100,127,3,M,28007,28007,es_transportation,16.06,0,2022-07-26 10:56:57.024736975,C181787207,M1823072687,4dc7860c93024b4f9efd33d9bafe4395,details_change,2022-07-27 23:29:24.479204
